DATE,CNY,EUR,USD
2016-03-24,4.0217,29.2759,26.2000
2016-03-23,4.0192,29.2462,26.1500
2016-03-22,4.0293,29.3325,26.1500
2016-03-21,4.0634,29.6200,26.3500
2016-03-20,4.0869,29.7992,26.4750
2016-03-19,4.0986,29.8887,26.5375
2016-03-18,4.1103,29.9783,26.6000
2016-03-17,4.0850,29.9388,26.4500
2016-03-16,4.1299,30.2345,26.9350
2016-03-15,4.1331,29.9110,26.9250
2016-03-14,4.1654,30.0695,27.0750
2016-03-13,4.0457,29.2523,26.2875
2016-03-12,3.9858,28.8437,25.5000
2016-03-11,3.9259,28.4351,25.5000
2016-03-10,3.9256,28.5572,25.5500
2016-03-09,3.9920,28.6131,26.0000
2016-03-08,4.0355,28.8882,26.2500
2016-03-07,4.0281,28.9118,26.2500
2016-03-06,4.0308,28.8986,26.2500
2016-03-05,4.0321,28.8921,26.2500
2016-03-04,4.0335,28.8855,26.2500
2016-03-03,3.9655,28.3826,25.9000
2016-03-02,4.0605,28.9089,26.6000
2016-03-01,4.1422,29.4931,27.1400
2016-02-29,4.1044,29.2484,26.9000
2016-02-28,4.1393,29.5491,27.1000
2016-02-27,4.1567,29.6994,27.2000
2016-02-26,4.1741,29.8498,27.3000
2016-02-25,4.1479,29.8737,27.1000
2016-02-24,4.1873,30.1206,27.3500
2016-02-23,4.1749,30.0309,27.2500
2016-02-22,4.1576,29.9065,27.1150
2016-02-21,4.1459,29.9654,27.0400
2016-02-20,4.1401,29.9948,27.0025
2016-02-19,4.1342,30.0242,26.9650
2016-02-18,4.0499,29.3225,26.4000
2016-02-17,4.1205,29.9344,26.9000
2016-02-16,4.1124,29.8659,26.8000
2016-02-15,4.1486,30.0628,26.9500
2016-02-14,4.0652,29.7686,26.5625
2016-02-13,4.0234,29.6215,26.3687
2016-02-12,3.9817,29.4744,26.1750
2016-02-11,3.9566,29.4537,26.0100
2016-02-10,3.9474,29.2976,25.9500
2016-02-09,3.9436,29.2771,25.9250
2016-02-08,3.9505,29.0799,25.9700
2016-02-07,3.9432,28.9769,25.9225
2016-02-06,3.9396,28.9255,25.8987
2016-02-05,3.9360,28.8740,25.8750
2016-02-04,3.9377,28.9727,25.8500
2016-02-03,3.9152,28.5928,25.7500
2016-02-02,3.9356,28.2748,25.8950
2016-02-01,3.8840,27.8201,25.5500
2016-01-31,3.8922,27.8079,25.6000
2016-01-30,3.8964,27.8017,25.6250
2016-01-29,3.9005,27.7956,25.6500
2016-01-28,3.8250,27.5116,25.1500
2016-01-27,3.7931,27.1780,24.9500
2016-01-26,3.7828,27.0701,24.9000
2016-01-25,3.7694,26.9055,24.8000
2016-01-24,3.7504,26.7061,24.6750
2016-01-23,3.7410,26.6064,24.6125
2016-01-22,3.7315,26.5067,24.5500
2016-01-21,3.7766,27.0219,24.8500
2016-01-20,3.7167,26.6286,24.4500
2016-01-19,3.7546,26.9441,24.7000
2016-01-18,3.7393,26.7956,24.6000
2016-01-17,3.7224,26.7165,24.5500
2016-01-16,3.7139,26.6770,24.5000
2016-01-15,3.7054,26.6375,24.4000
2016-01-14,3.6608,26.2130,24.1250
2016-01-13,3.5998,25.7458,23.6700
2016-01-12,3.5337,25.2178,23.2250
2016-01-11,3.5619,25.4124,23.4000
2016-01-10,3.6081,25.8817,23.7527
2016-01-09,3.6312,26.1164,23.9291
2016-01-08,3.6543,26.3510,24.1055
2016-01-07,3.6429,26.2638,24.0170
2016-01-06,3.5613,25.1737,23.3500
2016-01-05,3.6932,25.8909,24.0890
2016-01-04,3.6919,26.1337,24.1275
2016-01-03,3.7010,26.1141,24.0778
2016-01-02,3.7056,26.1043,24.0529
2016-01-01,3.7101,26.0945,24.0280
2015-12-31,3.7002,26.0956,24.0280
2015-12-30,3.7017,26.2686,24.0280
2015-12-29,3.6702,25.9837,23.8000
2015-12-28,3.6191,25.7568,23.4835
2015-12-27,3.5968,25.5842,23.3167
2015-12-26,3.5857,25.4980,23.2334
2015-12-25,3.5745,25.4117,23.1500
2015-12-24,3.5354,25.1202,22.9000
2015-12-23,3.5274,24.9282,22.8500
2015-12-22,3.5346,25.0858,22.9000
2015-12-21,3.5713,25.2616,23.1450
2015-12-20,3.6117,25.4939,23.4083
2015-12-19,3.6320,25.6101,23.5399
2015-12-18,3.6522,25.7262,23.6715
2015-12-17,3.6155,25.3772,23.4420
2015-12-16,3.6419,25.7262,23.5750
2015-12-15,3.6812,25.9900,23.7840
2015-12-14,3.6766,26.1028,23.7470
2015-12-13,3.6818,26.1289,23.7735
2015-12-12,3.6843,26.1420,23.7867
2015-12-11,3.6869,26.1550,23.8000
2015-12-10,3.6361,25.6101,23.4085
2015-12-09,3.5566,25.2065,22.8620
2015-12-08,3.5476,24.7996,22.7655
2015-12-07,3.6997,25.6894,23.7085
2015-12-06,3.7022,25.7528,23.7112
2015-12-05,3.7035,25.7846,23.7126
2015-12-04,3.7047,25.8163,23.7140
2015-12-03,3.5930,25.1410,22.9860
2015-12-02,3.6830,25.0160,23.5665
2015-12-01,3.7277,25.3588,23.8525
2015-11-30,3.7056,25.0469,23.7085
2015-11-29,3.6915,24.9793,23.6127
2015-11-28,3.6845,24.9455,23.5649
2015-11-27,3.6774,24.9117,23.5170
2015-11-26,3.6740,24.9070,23.4750
2015-11-25,3.6905,25.0568,23.5795
2015-11-24,3.7269,25.3405,23.8140
2015-11-23,3.7301,25.3483,23.8325
2015-11-22,3.7536,25.5112,23.9742
2015-11-21,3.7653,25.5926,24.0451
2015-11-20,3.7770,25.6740,24.1160
2015-11-19,3.7018,25.3629,23.6285
2015-11-18,3.7091,25.2439,23.6820
2015-11-17,3.6894,25.0504,23.5335
2015-11-16,3.6522,24.8665,23.2690
2015-11-15,3.6410,24.9024,23.2020
2015-11-14,3.6354,24.9203,23.1685
2015-11-13,3.6298,24.9383,23.1350
2015-11-12,3.6111,24.8803,23.0000
2015-11-11,3.5964,24.6037,22.9000
2015-11-10,3.5525,24.2351,22.6000
2015-11-09,3.5174,24.0553,22.3780
2015-11-08,3.5199,24.0458,22.3780
2015-11-07,3.5212,24.0410,22.3780
2015-11-06,3.5224,24.0363,22.3780
2015-11-05,3.6637,25.3053,23.2500
2015-11-04,3.6374,25.0418,23.0460
2015-11-03,3.6695,25.4994,23.2500
2015-11-02,3.6845,25.7259,23.3500
2015-11-01,3.6901,25.7119,23.3500
2015-10-31,3.6929,25.7049,23.3500
2015-10-30,3.6957,25.6979,23.3500
2015-10-29,3.6733,25.6301,23.3500
2015-10-28,3.6132,25.0920,22.9770
2015-10-27,3.6029,25.2900,22.8900
2015-10-26,3.5730,25.0983,22.7000
2015-10-25,3.5782,25.0821,22.7255
2015-10-24,3.5808,25.0741,22.7383
2015-10-23,3.5834,25.0660,22.7510
2015-10-22,3.5152,24.8230,22.3500
2015-10-21,3.5043,25.2293,22.2500
2015-10-20,3.5025,25.2301,22.2350
2015-10-19,3.3967,24.4643,21.6030
2015-10-18,3.3906,24.4297,21.5515
2015-10-17,3.3876,24.4123,21.5258
2015-10-16,3.3845,24.3950,21.5000
2015-10-15,3.4274,24.7592,21.7510
2015-10-14,3.3870,24.6681,21.5000
2015-10-13,3.3899,24.4691,21.5000
2015-10-12,3.4319,24.6414,21.7000
2015-10-11,3.4379,24.7302,21.7758
2015-10-10,3.4408,24.7746,21.8136
2015-10-09,3.4438,24.8190,21.8515
2015-10-08,3.3479,23.9916,21.2710
2015-10-07,3.3299,23.7799,21.1650
2015-10-06,3.4112,24.4383,21.6815
2015-10-05,3.3378,23.7300,21.2150
2015-10-04,3.3327,23.7191,21.1825
2015-10-03,3.3301,23.7136,21.1662
2015-10-02,3.3276,23.7081,21.1500
2015-10-01,3.3859,24.0945,21.5205
2015-09-30,3.3853,24.0535,21.5205
2015-09-29,3.3731,24.1465,21.4655
2015-09-28,3.3760,24.1790,21.5010
2015-09-27,3.3790,24.1555,21.5290
2015-09-26,3.3805,24.1438,21.5430
2015-09-25,3.3820,24.1320,21.5570
2015-09-24,3.3557,24.0552,21.4205
2015-09-23,3.3211,23.7165,21.2010
2015-09-22,3.4074,24.1593,21.7260
2015-09-21,3.4845,24.8330,22.1930
2015-09-20,3.4858,24.9617,22.1930
2015-09-19,3.4865,25.0260,22.1930
2015-09-18,3.4871,25.0904,22.1930
2015-09-17,3.4861,25.3810,22.1930
2015-09-16,3.4835,25.0548,22.1930
2015-09-15,3.4615,24.8426,22.0500
2015-09-14,3.4851,25.1237,22.1930
2015-09-13,3.5402,25.5570,22.5565
2015-09-12,3.5678,25.7736,22.7383
2015-09-11,3.5953,25.9902,22.9200
2015-09-10,3.3636,24.1946,21.4500
2015-09-09,3.4644,24.7574,22.0950
2015-09-08,3.5802,25.5304,22.7960
2015-09-07,3.4559,24.5685,22.0000
2015-09-06,3.4626,24.5738,22.0250
2015-09-05,3.4659,24.5765,22.0375
2015-09-04,3.4692,24.5791,22.0500
2015-09-03,3.4700,24.5329,22.0550
2015-09-02,3.4849,24.8679,22.1500
2015-09-01,3.4331,24.7222,21.8500
2015-08-31,3.4895,24.9523,22.2500
2015-08-30,3.4040,24.3264,21.7250
2015-08-29,3.3613,24.0134,21.4625
2015-08-28,3.3185,23.7005,21.2000
2015-08-27,3.3215,23.9248,21.2750
2015-08-26,3.5169,25.5120,22.5470
2015-08-25,3.5255,26.0401,22.6090
2015-08-24,3.5012,26.0600,22.4230
2015-08-23,3.5152,25.8706,22.4855
2015-08-22,3.5223,25.7758,22.5167
2015-08-21,3.5293,25.6811,22.5480
2015-08-20,3.4710,24.9291,22.1760
2015-08-19,3.3594,23.8914,21.4860
2015-08-18,3.3411,23.5432,21.3620
2015-08-17,3.4873,24.7040,22.3000
2015-08-16,3.4673,24.5889,22.1677
2015-08-15,3.4574,24.5313,22.1016
2015-08-14,3.4474,24.4737,22.0355
2015-08-13,3.3521,23.9146,21.4500
2015-08-12,3.3427,23.8192,21.3500
2015-08-11,3.4151,23.8475,21.6000
2015-08-10,3.4541,23.6358,21.4490
2015-08-09,3.4280,23.4034,21.2870
2015-08-08,3.4150,23.2872,21.2060
2015-08-07,3.4019,23.1710,21.1250
2015-08-06,3.4301,23.2703,21.3000
2015-08-05,3.5468,24.0200,22.0245
2015-08-04,3.4705,23.4507,21.5500
2015-08-03,3.5589,24.2006,22.1000
2015-08-02,3.4884,23.7608,21.6620
2015-08-01,3.4531,23.5408,21.4430
2015-07-31,3.4179,23.3209,21.2240
2015-07-30,3.3979,23.0686,21.1000
2015-07-29,3.5674,24.3340,22.1500
2015-07-28,3.6005,24.7268,22.3570
2015-07-27,3.5629,24.5433,22.1240
2015-07-26,3.5529,24.3541,22.0620
2015-07-25,3.5479,24.2594,22.0310
2015-07-24,3.5429,24.1648,22.0000
2015-07-23,3.6054,24.5877,22.3880
2015-07-22,3.5554,24.1379,22.0770
2015-07-21,3.5552,24.1445,22.0760
2015-07-20,3.6801,24.7420,22.8520
2015-07-19,3.6601,24.6094,22.7280
2015-07-18,3.6502,24.5431,22.6660
2015-07-17,3.6402,24.4768,22.6040
2015-07-16,3.5792,24.1708,22.2250
2015-07-15,3.6151,24.5761,22.4470
2015-07-14,3.5755,24.4456,22.2000
2015-07-13,3.5758,24.4278,22.2000
2015-07-12,3.5554,24.4670,22.0750
2015-07-11,3.5453,24.4865,22.0125
2015-07-10,3.5351,24.5061,21.9500
2015-07-09,3.5399,24.2611,21.9785
2015-07-08,3.5213,24.2220,21.8630
2015-07-07,3.4754,23.7667,21.5815
2015-07-06,3.4525,23.7029,21.4370
2015-07-05,3.4303,23.6045,21.2935
2015-07-04,3.4193,23.5553,21.2218
2015-07-03,3.4082,23.5061,21.1500
2015-07-02,3.3853,23.2830,21.0050
2015-07-01,3.3879,23.2234,21.0100
2015-06-30,3.3881,23.3999,21.0100
2015-06-29,3.4018,23.7316,21.1210
2015-06-28,3.3916,23.5873,21.0580
2015-06-27,3.3865,23.5151,21.0265
2015-06-26,3.3814,23.4430,20.9950
2015-06-25,3.3820,23.5294,21.0000
2015-06-24,3.5162,24.4550,21.8250
2015-06-23,3.5362,24.5160,21.9480
2015-06-22,3.5067,24.6951,21.7750
2015-06-21,3.5007,24.6656,21.7375
2015-06-20,3.4977,24.6508,21.7188
2015-06-19,3.4947,24.6361,21.7000
2015-06-18,3.4070,24.0265,21.1500
2015-06-17,3.5027,24.6591,21.7500
2015-06-16,3.5032,24.4633,21.7500
2015-06-15,3.4628,24.2596,21.5000
2015-06-14,3.4267,23.9909,21.2750
2015-06-13,3.4087,23.8566,21.1625
2015-06-12,3.3906,23.7223,21.0500
2015-06-11,3.3875,23.6700,21.0250
2015-06-10,3.3960,23.8706,21.0750
2015-06-09,3.4170,23.9267,21.2050
2015-06-08,3.4042,23.8522,21.1250
2015-06-07,3.3983,23.6197,21.0850
2015-06-06,3.3954,23.5035,21.0650
2015-06-05,3.3925,23.3873,21.0450
2015-06-04,3.3946,23.6570,21.0500
2015-06-03,3.3803,23.6159,20.9500
2015-06-02,3.4002,23.5082,21.0750
2015-06-01,3.3954,23.0024,21.0500
2015-05-31,3.3958,23.0661,21.0500
2015-05-30,3.3959,23.0979,21.0500
2015-05-29,3.3961,23.1298,21.0500
2015-05-28,3.3864,22.9940,21.0000
2015-05-27,3.4025,23.0096,21.1000
2015-05-26,3.4736,23.4324,21.5500
2015-05-25,3.3457,22.7784,20.7500
2015-05-24,3.3469,22.8199,20.7500
2015-05-23,3.3475,22.8407,20.7500
2015-05-22,3.3481,22.8614,20.7500
2015-05-21,3.3485,23.0585,20.7500
2015-05-20,3.3447,23.0180,20.7500
2015-05-19,3.4036,23.5534,21.1250
2015-05-18,3.5057,24.6112,21.7500
2015-05-17,3.4367,24.2735,21.3250
2015-05-16,3.4021,24.1046,21.1125
2015-05-15,3.3676,23.9357,20.9000
2015-05-14,3.3056,23.3905,20.5000
2015-05-13,3.3363,23.5100,20.7000
2015-05-12,3.3188,23.1089,20.6060
2015-05-11,3.3819,23.4256,21.0000
2015-05-10,3.3819,23.4776,21.0000
2015-05-09,3.3820,23.5036,21.0000
2015-05-08,3.3820,23.5296,21.0000
2015-05-07,3.3062,23.1189,20.5200
2015-05-06,3.3869,23.8424,21.0000
2015-05-05,3.3676,23.3788,20.9000
2015-05-04,3.4224,23.6853,21.2500
2015-05-03,3.4083,23.7443,21.2500
2015-05-02,3.4013,23.7737,21.2500
2015-05-01,3.3942,23.8032,21.2500
2015-04-30,3.4259,23.8522,21.2500
2015-04-29,3.3472,23.0979,20.7500
2015-04-28,3.5541,24.2142,22.0500
2015-04-27,3.6911,24.9945,22.9550
2015-04-26,3.6983,24.9751,22.9525
2015-04-25,3.7019,24.9655,22.9513
2015-04-24,3.7055,24.9558,22.9500
2015-04-23,3.6308,24.3597,22.5000
2015-04-22,3.6487,24.2419,22.6000
2015-04-21,3.6688,24.4233,22.7500
2015-04-20,3.6849,24.5398,22.8500
2015-04-19,3.5326,23.5902,21.9000
2015-04-18,3.4565,23.1155,21.4250
2015-04-17,3.3803,22.6407,20.9500
2015-04-16,3.3811,22.5453,20.9500
2015-04-15,3.6261,24.0449,22.5000
2015-04-14,3.5418,23.4378,22.0000
2015-04-13,3.6273,23.8297,22.5500
2015-04-12,3.6298,23.8709,22.5500
2015-04-11,3.6310,23.8915,22.5500
2015-04-10,3.6322,23.9121,22.5500
2015-04-09,3.7548,24.8366,23.3000
2015-04-08,3.7912,25.3503,23.5150
2015-04-07,3.7968,25.4411,23.5250
2015-04-06,3.7862,25.6156,23.4500
2015-04-05,3.7256,25.2679,23.0750
2015-04-04,3.6954,25.0940,22.8875
2015-04-03,3.6651,24.9201,22.7000
2015-04-02,3.8696,26.0988,23.9800
2015-04-01,3.8623,25.7691,23.9400
2015-03-31,3.7814,25.1567,23.4430
2015-03-30,3.8022,25.5659,23.6000
2015-03-29,3.7868,25.5435,23.5192
2015-03-28,3.7790,25.5323,23.4789
2015-03-27,3.7713,25.5211,23.4385
2015-03-26,3.7667,25.4620,23.3940
2015-03-25,3.5038,23.8805,21.7660
2015-03-24,3.7429,25.3768,23.2250
2015-03-23,3.6450,24.7938,22.6500
2015-03-22,3.5915,24.2765,22.3023
2015-03-21,3.5648,24.0178,22.1284
2015-03-20,3.5381,23.7591,21.9545
2015-03-19,3.7201,24.5713,23.0500
2015-03-18,3.7644,25.4819,23.4500
2015-03-17,3.5803,23.7142,22.3750
2015-03-16,3.4952,23.1334,21.8890
2015-03-15,3.4769,22.9273,21.7692
2015-03-14,3.4678,22.8242,21.7094
2015-03-13,3.4587,22.7212,21.6495
2015-03-12,3.4491,22.9727,21.6000
2015-03-11,3.5131,23.2035,22.0000
2015-03-10,3.4334,23.0008,21.5000
2015-03-09,3.6319,24.6896,22.7500
2015-03-08,3.6323,24.6805,22.7500
2015-03-07,3.6326,24.6759,22.7500
2015-03-06,3.6328,24.6713,22.7500
2015-03-05,3.6705,25.3703,23.0000
2015-03-04,3.5882,24.9280,22.5000
2015-03-03,3.8649,27.1020,24.2500
2015-03-02,4.2248,29.6391,26.5000
2015-03-01,4.2856,30.0735,26.8750
2015-02-28,4.3160,30.2908,27.0625
2015-02-27,4.3464,30.5080,27.2500
2015-02-26,5.3924,37.7934,33.7500
2015-02-25,4.4805,31.8633,28.0450
2015-02-24,5.3556,37.9925,33.5000
2015-02-23,4.4762,31.7311,28.0000
2015-02-22,4.4722,31.7983,28.0000
2015-02-21,4.4743,31.8319,28.0000
2015-02-20,4.4764,31.8655,28.0000
2015-02-19,4.3484,30.9169,27.2000
2015-02-18,4.3324,30.8873,27.1000
2015-02-17,4.2206,30.1277,26.4000
2015-02-16,4.2250,29.9759,26.4000
2015-02-15,4.2037,29.8460,26.2500
2015-02-14,4.1931,29.7811,26.1750
2015-02-13,4.1825,29.7162,26.1000
2015-02-12,4.2758,30.4460,26.7000
2015-02-11,4.1649,29.4672,26.0000
2015-02-10,4.1059,29.0102,25.6250
2015-02-09,4.0020,28.3113,25.0000
2015-02-08,4.0229,28.4415,25.1250
2015-02-07,4.0334,28.5066,25.1875
2015-02-06,4.0438,28.5717,25.2500
2015-02-05,3.8948,27.9471,24.8000
2015-02-04,2.6856,19.0378,16.7785
2015-02-03,2.6034,18.7043,16.2915
2015-02-02,2.5875,18.3700,16.1965
2015-02-01,2.5903,18.3330,16.2020
2015-01-31,2.5918,18.3144,16.2047
2015-01-30,2.5932,18.2959,16.2075
2015-01-29,2.5485,18.0205,15.9192
2015-01-28,2.5479,17.9696,15.9192
2015-01-27,2.5546,18.1521,15.9495
2015-01-26,2.5360,17.8250,15.8600
2015-01-25,2.5378,17.7767,15.8388
2015-01-24,2.5387,17.7525,15.8281
2015-01-23,2.5396,17.7283,15.8175
2015-01-22,2.5476,17.9790,15.8175
2015-01-21,2.5473,18.3702,15.8220
2015-01-20,2.5462,18.2752,15.8220
2015-01-19,2.5497,18.4042,15.8575
2015-01-18,2.5514,18.3695,15.8525
2015-01-17,2.5523,18.3522,15.8500
2015-01-16,2.5532,18.3348,15.8475
2015-01-15,2.5577,18.4064,15.8260
2015-01-14,2.5535,18.6521,15.8210
2015-01-13,2.5523,18.6215,15.8178
2015-01-12,2.5480,18.7026,15.8055
2015-01-11,2.5463,18.7055,15.8023
2015-01-10,2.5454,18.7069,15.8006
2015-01-09,2.5446,18.7084,15.7990
2015-01-08,2.5434,18.6386,15.8055
2015-01-07,2.5478,18.7405,15.8295
2015-01-06,2.5478,18.8197,15.8295
2015-01-05,2.5429,18.8764,15.8180
2015-01-04,2.5458,18.9313,15.8182
2015-01-03,2.5473,18.9588,15.8184
2015-01-02,2.5488,18.9862,15.8185
2015-01-01,2.5488,19.1467,15.8185
2014-12-31,2.5488,19.1380,15.8185
2014-12-30,2.5505,19.2309,15.8182
2014-12-29,2.5422,19.2231,15.8188
2014-12-28,2.5442,19.2424,15.8188
2014-12-27,2.5451,19.2521,15.8188
2014-12-26,2.5461,19.2617,15.8188
2014-12-25,2.5528,19.3360,15.8200
2014-12-24,2.5454,19.2918,15.8200
2014-12-23,2.5236,19.1251,15.7117
2014-12-22,2.5566,19.4543,15.9064
2014-12-21,2.5500,19.3995,15.8628
2014-12-20,2.5467,19.3720,15.8411
2014-12-19,2.5434,19.3446,15.8193
2014-12-18,2.5455,19.4345,15.8184
2014-12-17,2.5542,19.5371,15.8285
2014-12-16,2.5565,19.7976,15.8235
2014-12-15,2.5539,19.6639,15.8102
2014-12-14,2.5507,19.6523,15.7854
2014-12-13,2.5490,19.6465,15.7729
2014-12-12,2.5474,19.6407,15.7605
2014-12-11,2.5405,19.5128,15.7222
2014-12-10,2.5414,19.5395,15.6969
2014-12-09,2.5254,19.3378,15.6265
2014-12-08,2.5231,19.1837,15.5750
2014-12-07,2.5188,19.0913,15.5197
2014-12-06,2.5166,19.0450,15.4920
2014-12-05,2.5145,18.9988,15.4644
2014-12-04,2.4933,18.9956,15.3450
2014-12-03,2.4773,18.7565,15.2355
2014-12-02,2.4646,18.7676,15.1560
2014-12-01,2.4554,18.8372,15.1060
2014-11-30,2.4501,18.7694,15.0625
2014-11-29,2.4475,18.7356,15.0407
2014-11-28,2.4449,18.7017,15.0190
2014-11-27,2.4471,18.7291,15.0230
2014-11-26,2.4596,18.8841,15.1000
2014-11-25,2.4607,18.8365,15.1000
2014-11-24,2.4586,18.7882,15.1000
2014-11-23,2.4702,18.8109,15.1500
2014-11-22,2.4759,18.8223,15.1750
2014-11-21,2.4817,18.8336,15.2000
2014-11-20,2.4823,19.0601,15.2000
2014-11-19,2.4838,19.0821,15.2000
2014-11-18,2.5369,19.4687,15.5290
2014-11-17,2.5356,19.3336,15.5290
2014-11-16,2.5346,19.3907,15.5290
2014-11-15,2.5340,19.4192,15.5290
2014-11-14,2.5335,19.4477,15.5290
2014-11-13,2.5354,19.3747,15.5290
2014-11-12,2.5873,19.7158,15.8500
2014-11-11,2.5880,19.7728,15.8500
2014-11-10,2.4274,18.4502,14.8540
2014-11-09,2.3994,18.2670,14.6870
2014-11-08,2.3854,18.1755,14.6035
2014-11-07,2.3714,18.0839,14.5200
2014-11-06,2.2915,17.3318,14.0055
2014-11-05,2.2154,16.9123,13.5450
2014-11-04,2.1264,16.3135,13.0035
2014-11-03,2.1248,16.2279,13.0005
2014-11-02,2.1258,16.2552,13.0005
2014-11-01,2.1264,16.2689,13.0005
2014-10-31,2.1269,16.2825,13.0005
2014-10-30,2.1265,16.4001,13.0025
2014-10-29,2.1275,16.4248,13.0020
2014-10-28,2.1265,16.5549,13.0000
2014-10-27,2.1254,16.5080,13.0000
2014-10-26,2.1253,16.4898,13.0000
2014-10-25,2.1253,16.4808,13.0000
2014-10-24,2.1252,16.4717,13.0000
2014-10-23,2.1244,16.4404,13.0000
2014-10-22,2.1248,16.4438,13.0000
2014-10-21,2.1239,16.5301,13.0000
2014-10-20,2.1231,16.6400,13.0010
2014-10-19,2.1148,16.5519,12.9505
2014-10-18,2.1106,16.5078,12.9253
2014-10-17,2.1065,16.4637,12.9000
2014-10-16,2.1067,16.5243,12.9000
2014-10-15,2.1058,16.5598,12.9000
2014-10-14,2.1059,16.3301,12.9000
2014-10-13,2.1059,16.4514,12.9000
2014-10-12,2.1090,16.4023,12.9250
2014-10-11,2.1106,16.3777,12.9375
2014-10-10,2.1122,16.3532,12.9500
2014-10-09,2.1126,16.4342,12.9500
2014-10-08,2.1094,16.4905,12.9500
2014-10-07,2.0969,16.4070,12.9500
2014-10-06,2.1094,16.3876,12.9500
2014-10-05,2.1094,16.2985,12.9500
2014-10-04,2.1094,16.2540,12.9500
2014-10-03,2.1094,16.2095,12.9500
2014-10-02,2.1091,16.4057,12.9500
2014-10-01,2.1057,16.3481,12.9500
2014-09-30,2.1036,16.3584,12.9500
2014-09-29,2.1046,16.4271,12.9500
2014-09-28,2.1151,16.3951,12.9250
2014-09-27,2.1086,16.3791,12.9125
2014-09-26,2.1022,16.3631,12.9000
2014-09-25,2.1045,16.5119,12.9500
2014-09-24,2.1118,16.4862,12.9000
2014-09-23,2.1650,17.0223,13.2500
2014-09-22,2.1566,17.0263,13.2500
2014-09-21,2.3512,17.7501,13.8250
2014-09-20,2.3481,18.1119,14.1125
2014-09-19,2.3450,18.4738,14.4000
2014-09-18,2.0853,16.6061,12.8500
2014-09-17,2.1118,16.5322,12.8500
2014-09-16,2.1092,16.7152,12.8975
2014-09-15,2.1063,16.7657,12.9550
2014-09-14,2.1092,16.7950,12.9658
2014-09-13,2.1130,16.8097,12.9713
2014-09-12,2.1168,16.8244,12.9767
2014-09-11,2.1174,16.7747,12.9775
2014-09-10,2.1105,16.6628,12.9000
2014-09-09,2.0532,16.3660,12.6500
2014-09-08,2.0842,16.8306,13.0500
2014-09-07,2.0851,16.7036,12.9250
2014-09-06,2.0850,16.6402,12.8625
2014-09-05,2.0848,16.5767,12.8000
2014-09-04,2.0909,16.4401,12.7000
2014-09-03,2.0197,16.2415,12.3500
2014-09-02,1.9980,16.3507,12.4500
2014-09-01,2.0429,16.4757,12.5500
2014-08-31,2.2024,16.9053,12.8750
2014-08-30,2.1982,17.1201,13.0375
2014-08-29,2.1940,17.3349,13.2000
2014-08-28,2.1960,17.7971,13.5000
2014-08-27,2.2692,17.9425,13.6000
2014-08-26,2.2104,17.9099,13.6000
2014-08-25,2.2030,17.8758,13.5500
2014-08-24,2.1865,17.9104,13.5500
2014-08-23,2.1865,17.9276,13.5500
2014-08-22,2.1865,17.9449,13.5500
2014-08-21,2.1874,17.5654,13.2250
2014-08-20,2.1657,17.6365,13.3000
2014-08-19,2.1218,17.4492,13.1000
2014-08-18,2.1211,17.4120,13.0300
2014-08-17,2.1330,17.4991,13.0775
2014-08-16,2.1315,17.5427,13.1013
2014-08-15,2.1300,17.5862,13.1250
2014-08-14,2.1163,17.3070,12.9500
2014-08-13,2.0948,17.5743,13.1500
2014-08-12,2.1851,17.9152,13.4000
2014-08-11,2.0801,17.1669,12.8250
2014-08-10,2.0306,16.9988,12.6875
2014-08-09,2.0295,16.9148,12.6188
2014-08-08,2.0284,16.8308,12.5500
2014-08-07,2.0448,16.7075,12.5000
2014-08-06,2.0174,16.5943,12.4000
2014-08-05,2.0174,16.5194,12.3500
2014-08-04,2.0174,16.6165,12.3800
2014-08-03,2.0174,16.5848,12.3525
2014-08-02,2.0174,16.5690,12.3387
2014-08-01,2.0174,16.5531,12.3250
2014-07-31,2.0174,16.4351,12.2750
2014-07-30,2.0174,16.3912,12.2350
2014-07-29,2.0174,16.2462,12.1150
2014-07-28,2.0174,16.3302,12.1500
2014-07-27,2.0174,16.1636,12.0300
2014-07-26,2.0174,16.0802,11.9700
2014-07-25,2.0174,15.9969,11.9100
2014-07-24,2.0174,15.7933,11.7300
2014-07-23,2.0174,15.7339,11.6850
2014-07-22,2.0174,15.7142,11.6700
2014-07-21,2.0174,15.8225,11.7000
2014-07-20,2.0174,15.7826,11.6700
2014-07-19,2.0174,15.7626,11.6550
2014-07-18,2.0174,15.7426,11.6400
2014-07-17,2.0174,15.8469,11.7150
2014-07-16,2.0174,15.8592,11.7250
2014-07-15,2.0174,15.8928,11.7100
2014-07-14,2.0174,15.9627,11.7200
2014-07-13,2.0174,15.9477,11.7138
2014-07-12,2.0174,15.9402,11.7106
2014-07-11,2.0174,15.9327,11.7075
2014-07-10,2.0174,15.8897,11.6750
2014-07-09,2.0174,15.9987,11.7250
2014-07-08,2.0174,15.8864,11.6700
2014-07-07,2.0174,15.9389,11.7150
2014-07-06,2.0174,15.9568,11.7325
2014-07-05,2.0174,15.9657,11.7413
2014-07-04,2.0174,15.9747,11.7500
2014-07-03,2.0174,16.1086,11.8350
2014-07-02,2.0174,16.2082,11.8650
2014-07-01,2.0174,16.1761,11.8250
2014-06-30,2.0174,16.0881,11.7500
2014-06-29,2.0174,16.0629,11.7500
