DATE,CNY,EUR,USD
2016-03-25,0.001776,0.002114,0.001440
2016-03-24,-0.005918,-0.006435,-0.005725
2016-03-23,0.000622,0.001016,0.001912
2016-03-22,-0.002507,-0.002942,0.000000
2016-03-21,-0.008392,-0.009706,-0.007590
2016-03-20,-0.005750,-0.006014,-0.004721
2016-03-19,-0.002855,-0.002994,-0.002355
2016-03-18,-0.002847,-0.002989,-0.002350
2016-03-17,0.006193,0.001319,0.005671
2016-03-16,-0.010872,-0.009780,-0.018006
2016-03-15,-0.000774,0.010815,0.000371
2016-03-14,-0.007754,-0.005271,-0.005540
2016-03-13,0.029587,0.027936,0.029957
2016-03-12,0.015028,0.014166,0.030882
2016-03-11,0.015258,0.014370,0.000000
2016-03-10,0.000076,-0.004276,-0.001957
2016-03-09,-0.016633,-0.001954,-0.017308
2016-03-08,-0.010779,-0.009523,-0.009524
2016-03-07,0.001837,-0.000816,0.000000
2016-03-06,-0.000670,0.000457,0.000000
2016-03-05,-0.000322,0.000225,0.000000
2016-03-04,-0.000347,0.000228,0.000000
2016-03-03,0.017148,0.017719,0.013514
2016-03-02,-0.023396,-0.018205,-0.026316
2016-03-01,-0.019724,-0.019808,-0.019897
2016-02-29,0.009210,0.008366,0.008922
2016-02-28,-0.008431,-0.010176,-0.007380
2016-02-27,-0.004186,-0.005061,-0.003676
2016-02-26,-0.004169,-0.005039,-0.003663
2016-02-25,0.006316,-0.000800,0.007380
2016-02-24,-0.009409,-0.008197,-0.009141
2016-02-23,0.002970,0.002987,0.003670
2016-02-22,0.004161,0.004160,0.004979
2016-02-21,0.002822,-0.001966,0.002774
2016-02-20,0.001401,-0.000980,0.001389
2016-02-19,0.001427,-0.000979,0.001391
2016-02-18,0.020815,0.023930,0.021402
2016-02-17,-0.017134,-0.020441,-0.018587
2016-02-16,0.001970,0.002294,0.003731
2016-02-15,-0.008726,-0.006550,-0.005566
2016-02-14,0.020516,0.009883,0.014588
2016-02-13,0.010389,0.004966,0.007350
2016-02-12,0.010473,0.004991,0.007400
2016-02-11,0.006344,0.000703,0.006344
2016-02-10,0.002331,0.005328,0.002312
2016-02-09,0.000964,0.000700,0.000964
2016-02-08,-0.001747,0.006781,-0.001733
2016-02-07,0.001851,0.003555,0.001832
2016-02-06,0.000914,0.001777,0.000919
2016-02-05,0.000915,0.001784,0.000916
2016-02-04,-0.000432,-0.003407,0.000967
2016-02-03,0.005747,0.013287,0.003883
2016-02-02,-0.005183,0.011247,-0.005600
2016-02-01,0.013285,0.016344,0.013503
2016-01-31,-0.002107,0.000439,-0.001953
2016-01-30,-0.001078,0.000223,-0.000976
2016-01-29,-0.001051,0.000219,-0.000975
2016-01-28,0.019739,0.010323,0.019881
2016-01-27,0.008410,0.012275,0.008016
2016-01-26,0.002723,0.003986,0.002008
2016-01-25,0.003555,0.006118,0.004032
2016-01-24,0.005066,0.007466,0.005066
2016-01-23,0.002513,0.003747,0.002539
2016-01-22,0.002546,0.003761,0.002546
2016-01-21,-0.011942,-0.019066,-0.012072
2016-01-20,0.016116,0.014770,0.016360
2016-01-19,-0.010094,-0.011709,-0.010121
2016-01-18,0.004092,0.005542,0.004065
2016-01-17,0.004540,0.002961,0.002037
2016-01-16,0.002289,0.001481,0.002041
2016-01-15,0.002294,0.001483,0.004098
2016-01-14,0.012183,0.016194,0.011399
2016-01-13,0.016945,0.018147,0.019223
2016-01-12,0.018706,0.020938,0.019160
2016-01-11,-0.007917,-0.007658,-0.007479
2016-01-10,-0.012805,-0.018133,-0.014849
2016-01-09,-0.006362,-0.008987,-0.007372
2016-01-08,-0.006321,-0.008903,-0.007318
2016-01-07,0.003129,0.003320,0.003685
2016-01-06,0.022913,0.043303,0.028565
2016-01-05,-0.035714,-0.027701,-0.030678
2016-01-04,0.000352,-0.009291,-0.001596
2016-01-03,-0.002459,0.000751,0.002064
2016-01-02,-0.001241,0.000375,0.001035
2016-01-01,-0.001213,0.000376,0.001036
2015-12-31,0.002676,-0.000042,0.000000
2015-12-30,-0.000405,-0.006586,0.000000
2015-12-29,0.008583,0.010965,0.009580
2015-12-28,0.014120,0.008809,0.013478
2015-12-27,0.006200,0.006746,0.007154
2015-12-26,0.003096,0.003381,0.003585
2015-12-25,0.003133,0.003396,0.003603
2015-12-24,0.011060,0.011604,0.010917
2015-12-23,0.002268,0.007702,0.002188
2015-12-22,-0.002037,-0.006282,-0.002183
2015-12-21,-0.010276,-0.006959,-0.010585
2015-12-20,-0.011186,-0.009112,-0.011248
2015-12-19,-0.005589,-0.004537,-0.005591
2015-12-18,-0.005531,-0.004513,-0.005559
2015-12-17,0.010151,0.013753,0.009790
2015-12-16,-0.007249,-0.013566,-0.005642
2015-12-15,-0.010676,-0.010150,-0.008787
2015-12-14,0.001251,-0.004321,0.001558
2015-12-13,-0.001412,-0.000999,-0.001115
2015-12-12,-0.000679,-0.000501,-0.000555
2015-12-11,-0.000705,-0.000497,-0.000559
2015-12-10,0.013971,0.021277,0.016725
2015-12-09,0.022353,0.016012,0.023904
2015-12-08,0.002537,0.016408,0.004239
2015-12-07,-0.041111,-0.034637,-0.039775
2015-12-06,-0.000675,-0.002462,-0.000114
2015-12-05,-0.000351,-0.001233,-0.000059
2015-12-04,-0.000324,-0.001228,-0.000059
2015-12-03,0.031088,0.026861,0.031671
2015-12-02,-0.024437,0.004997,-0.024632
2015-12-01,-0.011991,-0.013518,-0.011990
2015-11-30,0.005964,0.012453,0.006074
2015-11-29,0.003820,0.002706,0.004057
2015-11-28,0.001900,0.001355,0.002028
2015-11-27,0.001931,0.001357,0.002037
2015-11-26,0.000925,0.000189,0.001789
2015-11-25,-0.004471,-0.005978,-0.004432
2015-11-24,-0.009767,-0.011196,-0.009847
2015-11-23,-0.000858,-0.000308,-0.000776
2015-11-22,-0.006261,-0.006385,-0.005911
2015-11-21,-0.003107,-0.003181,-0.002949
2015-11-20,-0.003098,-0.003171,-0.002940
2015-11-19,0.020314,0.012266,0.020632
2015-11-18,-0.001968,0.004714,-0.002259
2015-11-17,0.005340,0.007724,0.006310
2015-11-16,0.010186,0.007395,0.011367
2015-11-15,0.003076,-0.001442,0.002888
2015-11-14,0.001540,-0.000718,0.001446
2015-11-13,0.001543,-0.000722,0.001448
2015-11-12,0.005178,0.002331,0.005870
2015-11-11,0.004087,0.011242,0.004367
2015-11-10,0.012357,0.015209,0.013274
2015-11-09,0.009979,0.007474,0.009920
2015-11-08,-0.000710,0.000395,0.000000
2015-11-07,-0.000369,0.000200,0.000000
2015-11-06,-0.000341,0.000196,0.000000
2015-11-05,-0.038568,-0.050148,-0.037505
2015-11-04,0.007230,0.010522,0.008852
2015-11-03,-0.008748,-0.017946,-0.008774
2015-11-02,-0.004071,-0.008804,-0.004283
2015-11-01,-0.001518,0.000544,0.000000
2015-10-31,-0.000758,0.000272,0.000000
2015-10-30,-0.000758,0.000272,0.000000
2015-10-29,0.006098,0.002645,0.000000
2015-10-28,0.016633,0.021445,0.016234
2015-10-27,0.002859,-0.007829,0.003801
2015-10-26,0.008368,0.007638,0.008370
2015-10-25,-0.001453,0.000646,-0.001122
2015-10-24,-0.000726,0.000319,-0.000563
2015-10-23,-0.000726,0.000323,-0.000558
2015-10-22,0.019401,0.009789,0.017942
2015-10-21,0.003110,-0.016104,0.004494
2015-10-20,0.000514,-0.000032,0.000675
2015-10-19,0.031148,0.031303,0.029255
2015-10-18,0.001799,0.001416,0.002390
2015-10-17,0.000886,0.000713,0.001194
2015-10-16,0.000916,0.000709,0.001200
2015-10-15,-0.012517,-0.014710,-0.011540
2015-10-14,0.011928,0.003693,0.011674
2015-10-13,-0.000855,0.008133,0.000000
2015-10-12,-0.012238,-0.006992,-0.009217
2015-10-11,-0.001745,-0.003591,-0.003481
2015-10-10,-0.000843,-0.001792,-0.001733
2015-10-09,-0.000871,-0.001789,-0.001734
2015-10-08,0.028645,0.034487,0.027291
2015-10-07,0.005406,0.008902,0.005008
2015-10-06,-0.023833,-0.026941,-0.023822
2015-10-05,0.021991,0.029848,0.021989
2015-10-04,0.001530,0.000460,0.001534
2015-10-03,0.000781,0.000232,0.000770
2015-10-02,0.000751,0.000232,0.000766
2015-10-01,-0.017218,-0.016037,-0.017216
2015-09-30,0.000177,0.001705,0.000000
2015-09-29,0.003617,-0.003851,0.002562
2015-09-28,-0.000859,-0.001344,-0.001651
2015-09-27,-0.000888,0.000973,-0.001301
2015-09-26,-0.000444,0.000485,-0.000650
2015-09-25,-0.000444,0.000489,-0.000649
2015-09-24,0.007837,0.003193,0.006372
2015-09-23,0.010418,0.014281,0.010353
2015-09-22,-0.025327,-0.018328,-0.024165
2015-09-21,-0.022127,-0.027129,-0.021043
2015-09-20,-0.000373,-0.005156,0.000000
2015-09-19,-0.000201,-0.002569,0.000000
2015-09-18,-0.000172,-0.002567,0.000000
2015-09-17,0.000287,-0.011450,0.000000
2015-09-16,0.000746,0.013019,0.000000
2015-09-15,0.006356,0.008542,0.006485
2015-09-14,-0.006772,-0.011189,-0.006443
2015-09-13,-0.015564,-0.016954,-0.016115
2015-09-12,-0.007736,-0.008404,-0.007995
2015-09-11,-0.007649,-0.008334,-0.007928
2015-09-10,0.068885,0.074215,0.068531
2015-09-09,-0.029096,-0.022733,-0.029192
2015-09-08,-0.032345,-0.030278,-0.030751
2015-09-07,0.035967,0.039152,0.036182
2015-09-06,-0.001935,-0.000216,-0.001135
2015-09-05,-0.000952,-0.000110,-0.000567
2015-09-04,-0.000951,-0.000106,-0.000567
2015-09-03,-0.000231,0.001883,-0.000227
2015-09-02,-0.004276,-0.013471,-0.004289
2015-09-01,0.015088,0.005893,0.013730
2015-08-31,-0.016163,-0.009222,-0.017978
2015-08-30,0.025118,0.025729,0.024166
2015-08-29,0.012703,0.013034,0.012231
2015-08-28,0.012897,0.013202,0.012382
2015-08-27,-0.000903,-0.009375,-0.003525
2015-08-26,-0.055560,-0.062214,-0.056415
2015-08-25,-0.002439,-0.020280,-0.002742
2015-08-24,0.006940,-0.000764,0.008295
2015-08-23,-0.003983,0.007321,-0.002780
2015-08-22,-0.002016,0.003678,-0.001386
2015-08-21,-0.001983,0.003688,-0.001388
2015-08-20,0.016796,0.030166,0.016775
2015-08-19,0.033220,0.043434,0.032114
2015-08-18,0.005477,0.014790,0.005805
2015-08-17,-0.041924,-0.046988,-0.042063
2015-08-16,0.005768,0.004681,0.005968
2015-08-15,0.002863,0.002348,0.002991
2015-08-14,0.002901,0.002354,0.003000
2015-08-13,0.028430,0.023379,0.027296
2015-08-12,0.002812,0.004005,0.004684
2015-08-11,-0.021200,-0.001187,-0.011574
2015-08-10,-0.011291,0.008957,0.007040
2015-08-09,0.007614,0.009930,0.007610
2015-08-08,0.003807,0.004990,0.003820
2015-08-07,0.003851,0.005015,0.003834
2015-08-06,-0.008221,-0.004267,-0.008216
2015-08-05,-0.032903,-0.031211,-0.032895
2015-08-04,0.021985,0.024276,0.022019
2015-08-03,-0.024839,-0.030987,-0.024887
2015-08-02,0.020210,0.018509,0.020220
2015-08-01,0.010223,0.009345,0.010213
2015-07-31,0.010299,0.009429,0.010319
2015-07-30,0.005886,0.010937,0.005877
2015-07-29,-0.047514,-0.052001,-0.047404
2015-07-28,-0.009193,-0.015886,-0.009259
2015-07-27,0.010553,0.007477,0.010532
2015-07-26,0.002815,0.007769,0.002810
2015-07-25,0.001409,0.003904,0.001407
2015-07-24,0.001411,0.003915,0.001409
2015-07-23,-0.017335,-0.017200,-0.017331
2015-07-22,0.014063,0.018635,0.014087
2015-07-21,0.000056,-0.000273,0.000045
2015-07-20,-0.033939,-0.024149,-0.033958
2015-07-19,0.005464,0.005388,0.005456
2015-07-18,0.002712,0.002701,0.002735
2015-07-17,0.002747,0.002709,0.002743
2015-07-16,0.017043,0.012660,0.017053
2015-07-15,-0.009931,-0.016492,-0.009890
2015-07-14,0.011075,0.005338,0.011126
2015-07-13,-0.000084,0.000729,0.000000
2015-07-12,0.005738,-0.001602,0.005663
2015-07-11,0.002849,-0.000796,0.002839
2015-07-10,0.002885,-0.000800,0.002847
2015-07-09,-0.001356,0.010098,-0.001297
2015-07-08,0.005282,0.001614,0.005283
2015-07-07,0.013207,0.019157,0.013044
2015-07-06,0.006633,0.002692,0.006741
2015-07-05,0.006472,0.004169,0.006739
2015-07-04,0.003217,0.002089,0.003379
2015-07-03,0.003257,0.002093,0.003395
2015-07-02,0.006765,0.009582,0.006903
2015-07-01,-0.000767,0.002566,-0.000238
2015-06-30,-0.000059,-0.007543,0.000000
2015-06-29,-0.004027,-0.013977,-0.005255
2015-06-28,0.003007,0.006118,0.002992
2015-06-27,0.001506,0.003070,0.001498
2015-06-26,0.001508,0.003076,0.001500
2015-06-25,-0.000177,-0.003672,-0.000238
2015-06-24,-0.038166,-0.037849,-0.037801
2015-06-23,-0.005656,-0.002488,-0.005604
2015-06-22,0.008412,-0.007252,0.007945
2015-06-21,0.001714,0.001196,0.001725
2015-06-20,0.000858,0.000600,0.000861
2015-06-19,0.000858,0.000597,0.000866
2015-06-18,0.025741,0.025372,0.026005
2015-06-17,-0.027322,-0.025654,-0.027586
2015-06-16,-0.000143,0.008004,0.000000
2015-06-15,0.011667,0.008397,0.011628
2015-06-14,0.010535,0.011200,0.010576
2015-06-13,0.005281,0.005629,0.005316
2015-06-12,0.005338,0.005661,0.005344
2015-06-11,0.000915,0.002210,0.001189
2015-06-10,-0.002503,-0.008404,-0.002372
2015-06-09,-0.006146,-0.002345,-0.006131
2015-06-08,0.003760,0.003123,0.003787
2015-06-07,0.001736,0.009843,0.001897
2015-06-06,0.000854,0.004944,0.000949
2015-06-05,0.000855,0.004969,0.000950
2015-06-04,-0.000619,-0.011400,-0.000238
2015-06-03,0.004230,0.001740,0.004773
2015-06-02,-0.005853,0.004581,-0.005931
2015-06-01,0.001414,0.021989,0.001188
2015-05-31,-0.000118,-0.002762,0.000000
2015-05-30,-0.000029,-0.001377,0.000000
2015-05-29,-0.000059,-0.001379,0.000000
2015-05-28,0.002864,0.005906,0.002381
2015-05-27,-0.004732,-0.000678,-0.004739
2015-05-26,-0.020469,-0.018043,-0.020882
2015-05-25,0.038228,0.028711,0.038554
2015-05-24,-0.000359,-0.001819,0.000000
2015-05-23,-0.000179,-0.000911,0.000000
2015-05-22,-0.000179,-0.000905,0.000000
2015-05-21,-0.000119,-0.008548,0.000000
2015-05-20,0.001136,0.001759,0.000000
2015-05-19,-0.017305,-0.022731,-0.017751
2015-05-18,-0.029124,-0.042980,-0.028736
2015-05-17,0.020077,0.013912,0.019930
2015-05-16,0.010170,0.007007,0.010065
2015-05-15,0.010245,0.007056,0.010167
2015-05-14,0.018756,0.023309,0.019512
2015-05-13,-0.009202,-0.005083,-0.009662
2015-05-12,0.005273,0.017357,0.004562
2015-05-11,-0.018658,-0.013519,-0.018762
2015-05-10,0.000000,-0.002215,0.000000
2015-05-09,-0.000030,-0.001106,0.000000
2015-05-08,0.000000,-0.001105,0.000000
2015-05-07,0.022927,0.017765,0.023392
2015-05-06,-0.023827,-0.030345,-0.022857
2015-05-05,0.005731,0.019830,0.004785
2015-05-04,-0.016012,-0.012941,-0.016471
2015-05-03,0.004137,-0.002485,0.000000
2015-05-02,0.002058,-0.001237,0.000000
2015-05-01,0.002092,-0.001239,0.000000
2015-04-30,-0.009253,-0.002054,0.000000
2015-04-29,0.023512,0.032657,0.024096
2015-04-28,-0.058214,-0.046101,-0.058957
2015-04-27,-0.037116,-0.031219,-0.039425
2015-04-26,-0.001947,0.000777,0.000109
2015-04-25,-0.000972,0.000385,0.000052
2015-04-24,-0.000972,0.000389,0.000057
2015-04-23,0.020574,0.024471,0.020000
2015-04-22,-0.004906,0.004859,-0.004425
2015-04-21,-0.005479,-0.007427,-0.006593
2015-04-20,-0.004369,-0.004747,-0.004376
2015-04-19,0.043113,0.040254,0.043379
2015-04-18,0.022016,0.020536,0.022170
2015-04-17,0.022542,0.020971,0.022673
2015-04-16,-0.000237,0.004231,0.000000
2015-04-15,-0.067566,-0.062367,-0.068889
2015-04-14,0.023801,0.025903,0.022727
2015-04-13,-0.023571,-0.016446,-0.024390
2015-04-12,-0.000689,-0.001726,0.000000
2015-04-11,-0.000330,-0.000862,0.000000
2015-04-10,-0.000330,-0.000861,0.000000
2015-04-09,-0.032652,-0.037223,-0.032189
2015-04-08,-0.009601,-0.020264,-0.009143
2015-04-07,-0.001475,-0.003569,-0.000425
2015-04-06,0.002800,-0.006812,0.003198
2015-04-05,0.016266,0.013761,0.016251
2015-04-04,0.008172,0.006930,0.008192
2015-04-03,0.008267,0.006978,0.008260
2015-04-02,-0.052848,-0.045163,-0.053378
2015-04-01,0.001890,0.012794,0.001671
2015-03-31,0.021394,0.024343,0.021200
2015-03-30,-0.005471,-0.016006,-0.006653
2015-03-29,0.004067,0.000877,0.003435
2015-03-28,0.002064,0.000439,0.001716
2015-03-27,0.002042,0.000439,0.001724
2015-03-26,0.001221,0.002321,0.001902
2015-03-25,0.075033,0.066226,0.074796
2015-03-24,-0.063881,-0.058963,-0.062820
2015-03-23,0.026859,0.023514,0.025386
2015-03-22,0.014896,0.021309,0.015590
2015-03-21,0.007490,0.010771,0.007859
2015-03-20,0.007546,0.010888,0.007921
2015-03-19,-0.048923,-0.033055,-0.047527
2015-03-18,-0.011768,-0.035735,-0.017058
2015-03-17,0.051420,0.074542,0.048045
2015-03-16,0.024348,0.025107,0.022203
2015-03-15,0.005263,0.008989,0.005503
2015-03-14,0.002624,0.004517,0.002755
2015-03-13,0.002631,0.004533,0.002767
2015-03-12,0.002783,-0.010948,0.002292
2015-03-11,-0.018218,-0.009947,-0.018182
2015-03-10,0.023213,0.008813,0.023256
2015-03-09,-0.054655,-0.068401,-0.054945
2015-03-08,-0.000110,0.000369,0.000000
2015-03-07,-0.000083,0.000186,0.000000
2015-03-06,-0.000055,0.000186,0.000000
2015-03-05,-0.010271,-0.027552,-0.010870
2015-03-04,0.022936,0.017743,0.022222
2015-03-03,-0.071593,-0.080215,-0.072165
2015-03-02,-0.085187,-0.085600,-0.084906
2015-03-01,-0.014187,-0.014445,-0.013953
2015-02-28,-0.007044,-0.007174,-0.006928
2015-02-27,-0.006994,-0.007119,-0.006881
2015-02-26,-0.193977,-0.192769,-0.192593
2015-02-25,0.203526,0.186111,0.203423
2015-02-24,-0.163399,-0.161327,-0.162836
2015-02-23,0.196461,0.197327,0.196429
2015-02-22,0.000894,-0.002113,0.000000
2015-02-21,-0.000469,-0.001056,0.000000
2015-02-20,-0.000469,-0.001054,0.000000
2015-02-19,0.029436,0.030682,0.029412
2015-02-18,0.003693,0.000958,0.003690
2015-02-17,0.026489,0.025213,0.026515
2015-02-16,-0.001041,0.005064,0.000000
2015-02-15,0.005067,0.004352,0.005714
2015-02-14,0.002528,0.002179,0.002865
2015-02-13,0.002534,0.002184,0.002874
2015-02-12,-0.021820,-0.023970,-0.022472
2015-02-11,0.026627,0.033217,0.026923
2015-02-10,0.014370,0.015753,0.014634
2015-02-09,0.025962,0.024686,0.025000
2015-02-08,-0.005195,-0.004578,-0.004975
2015-02-07,-0.002603,-0.002284,-0.002481
2015-02-06,-0.002572,-0.002278,-0.002475
2015-02-05,0.038256,0.022349,0.018145
2015-02-04,0.450253,0.467979,0.478082
2015-02-03,0.031574,0.017830,0.029893
2015-02-02,0.006145,0.018198,0.005865
2015-02-01,-0.001081,0.002018,-0.000339
2015-01-31,-0.000579,0.001016,-0.000167
2015-01-30,-0.000540,0.001011,-0.000173
2015-01-29,0.017540,0.015283,0.018110
2015-01-28,0.000235,0.002833,0.000000
2015-01-27,-0.002623,-0.010054,-0.001900
2015-01-26,0.007334,0.018351,0.005643
2015-01-25,-0.000709,0.002717,0.001338
2015-01-24,-0.000355,0.001363,0.000676
2015-01-23,-0.000354,0.001365,0.000670
2015-01-22,-0.003140,-0.013944,0.000000
2015-01-21,0.000118,-0.021295,-0.000284
2015-01-20,0.000432,0.005198,0.000000
2015-01-19,-0.001373,-0.007009,-0.002239
2015-01-18,-0.000666,0.001889,0.000315
2015-01-17,-0.000353,0.000943,0.000158
2015-01-16,-0.000352,0.000949,0.000158
2015-01-15,-0.001759,-0.003890,0.001359
2015-01-14,0.001645,-0.013173,0.000316
2015-01-13,0.000470,0.001643,0.000202
2015-01-12,0.001688,-0.004336,0.000778
2015-01-11,0.000668,-0.000155,0.000203
2015-01-10,0.000354,-0.000075,0.000108
2015-01-09,0.000314,-0.000080,0.000101
2015-01-08,0.000472,0.003745,-0.000411
2015-01-07,-0.001727,-0.005437,-0.001516
2015-01-06,0.000000,-0.004208,0.000000
2015-01-05,0.001927,-0.003004,0.000727
2015-01-04,-0.001139,-0.002900,-0.000013
2015-01-03,-0.000589,-0.001451,-0.000013
2015-01-02,-0.000589,-0.001443,-0.000006
2015-01-01,0.000000,-0.008383,0.000000
2014-12-31,0.000000,0.000455,0.000000
2014-12-30,-0.000667,-0.004831,0.000019
2014-12-29,0.003265,0.000406,-0.000038
2014-12-28,-0.000786,-0.001003,0.000000
2014-12-27,-0.000354,-0.000504,0.000000
2014-12-26,-0.000393,-0.000498,0.000000
2014-12-25,-0.002625,-0.003843,-0.000076
2014-12-24,0.002907,0.002291,0.000000
2014-12-23,0.008638,0.008716,0.006893
2014-12-22,-0.012908,-0.016922,-0.012240
2014-12-21,0.002588,0.002825,0.002749
2014-12-20,0.001296,0.001420,0.001370
2014-12-19,0.001297,0.001416,0.001378
2014-12-18,-0.000825,-0.004626,0.000057
2014-12-17,-0.003406,-0.005252,-0.000638
2014-12-16,-0.000900,-0.013158,0.000316
2014-12-15,0.001018,0.006799,0.000841
2014-12-14,0.001255,0.000590,0.001571
2014-12-13,0.000667,0.000295,0.000792
2014-12-12,0.000628,0.000295,0.000787
2014-12-11,0.002716,0.006555,0.002436
2014-12-10,-0.000354,-0.001366,0.001612
2014-12-09,0.006336,0.010430,0.004505
2014-12-08,0.000912,0.008033,0.003307
2014-12-07,0.001707,0.004840,0.003563
2014-12-06,0.000874,0.002431,0.001788
2014-12-05,0.000835,0.002432,0.001785
2014-12-04,0.008503,0.000168,0.007781
2014-12-03,0.006459,0.012748,0.007187
2014-12-02,0.005153,-0.000591,0.005245
2014-12-01,0.003747,-0.003695,0.003310
2014-11-30,0.002163,0.003612,0.002888
2014-11-29,0.001062,0.001804,0.001449
2014-11-28,0.001063,0.001813,0.001445
2014-11-27,-0.000899,-0.001463,-0.000266
2014-11-26,-0.005082,-0.008208,-0.005099
2014-11-25,-0.000447,0.002527,0.000000
2014-11-24,0.000854,0.002571,0.000000
2014-11-23,-0.004696,-0.001207,-0.003300
2014-11-22,-0.002302,-0.000606,-0.001647
2014-11-21,-0.002337,-0.000600,-0.001645
2014-11-20,-0.000242,-0.011883,0.000000
2014-11-19,-0.000604,-0.001153,0.000000
2014-11-18,-0.020931,-0.019858,-0.021186
2014-11-17,0.000513,0.006988,0.000000
2014-11-16,0.000395,-0.002945,0.000000
2014-11-15,0.000237,-0.001468,0.000000
2014-11-14,0.000197,-0.001465,0.000000
2014-11-13,-0.000749,0.003768,0.000000
2014-11-12,-0.020060,-0.017301,-0.020252
2014-11-11,-0.000270,-0.002883,0.000000
2014-11-10,0.066161,0.071685,0.067053
2014-11-09,0.011670,0.010029,0.011371
2014-11-08,0.005869,0.005034,0.005718
2014-11-07,0.005904,0.005065,0.005751
2014-11-06,0.034868,0.043394,0.036736
2014-11-05,0.034350,0.024804,0.033998
2014-11-04,0.041855,0.036706,0.041643
2014-11-03,0.000753,0.005275,0.000231
2014-11-02,-0.000470,-0.001679,0.000000
2014-11-01,-0.000282,-0.000842,0.000000
2014-10-31,-0.000235,-0.000835,0.000000
2014-10-30,0.000188,-0.007171,-0.000154
2014-10-29,-0.000470,-0.001504,0.000038
2014-10-28,0.000470,-0.007859,0.000154
2014-10-27,0.000518,0.002841,0.000000
2014-10-26,0.000047,0.001104,0.000000
2014-10-25,0.000000,0.000546,0.000000
2014-10-24,0.000047,0.000552,0.000000
2014-10-23,0.000377,0.001904,0.000000
2014-10-22,-0.000188,-0.000207,0.000000
2014-10-21,0.000424,-0.005221,0.000000
2014-10-20,0.000377,-0.006605,-0.000077
2014-10-19,0.003925,0.005323,0.003899
2014-10-18,0.001990,0.002671,0.001950
2014-10-17,0.001946,0.002679,0.001961
2014-10-16,-0.000095,-0.003667,0.000000
2014-10-15,0.000427,-0.002144,0.000000
2014-10-14,-0.000047,0.014066,0.000000
2014-10-13,0.000000,-0.007373,0.000000
2014-10-12,-0.001470,0.002993,-0.001934
2014-10-11,-0.000758,0.001502,-0.000966
2014-10-10,-0.000758,0.001498,-0.000965
2014-10-09,-0.000189,-0.004929,0.000000
2014-10-08,0.001517,-0.003414,0.000000
2014-10-07,0.005961,0.005089,0.000000
2014-10-06,-0.005926,0.001184,0.000000
2014-10-05,0.000000,0.005467,0.000000
2014-10-04,0.000000,0.002738,0.000000
2014-10-03,0.000000,0.002745,0.000000
2014-10-02,0.000142,-0.011959,0.000000
2014-10-01,0.001615,0.003523,0.000000
2014-09-30,0.000998,-0.000630,0.000000
2014-09-29,-0.000475,-0.004182,0.000000
2014-09-28,-0.004964,0.001952,0.001934
2014-09-27,0.003083,0.000977,0.000968
2014-09-26,0.003044,0.000978,0.000969
2014-09-25,-0.001093,-0.009012,-0.003861
2014-09-24,-0.003457,0.001559,0.003876
